PassengerId,Pclass,Sex,Age
892,3,male,34.5
893,3,female,47.0
894,2,male,62.0
895,3,male,27.0
896,3,female,22.0
897,3,male,14.0
898,3,female,30.0
899,2,male,26.0
900,3,female,18.0
901,3,male,21.0
902,3,male,
903,1,male,46.0
904,1,female,23.0
905,2,male,63.0
906,1,female,47.0
907,2,female,24.0
908,2,male,35.0
909,3,male,21.0
910,3,female,27.0
911,3,female,45.0
912,1,male,55.0
913,3,male,9.0
914,1,female,
915,1,male,21.0
916,1,female,48.0
917,3,male,50.0
918,1,female,22.0
919,3,male,22.5
920,1,male,41.0
921,3,male,
922,2,male,50.0
923,2,male,24.0
924,3,female,33.0
925,3,female,
926,1,male,30.0
927,3,male,18.5
928,3,female,
929,3,female,21.0
930,3,male,25.0
931,3,male,
932,3,male,39.0
933,1,male,
934,3,male,41.0
935,2,female,30.0
936,1,female,45.0
937,3,male,25.0
938,1,male,45.0
939,3,male,
940,1,female,60.0
941,3,female,36.0
942,1,male,24.0
943,2,male,27.0
944,2,female,20.0
945,1,female,28.0
946,2,male,
947,3,male,10.0
948,3,male,35.0
949,3,male,25.0
950,3,male,
951,1,female,36.0
952,3,male,17.0
953,2,male,32.0
954,3,male,18.0
955,3,female,22.0
956,1,male,13.0
957,2,female,
958,3,female,18.0
959,1,male,47.0
960,1,male,31.0
961,1,female,60.0
962,3,female,24.0
963,3,male,21.0
964,3,female,29.0
965,1,male,28.5
966,1,female,35.0
967,1,male,32.5
968,3,male,
969,1,female,55.0
970,2,male,30.0
971,3,female,24.0
972,3,male,6.0
973,1,male,67.0
974,1,male,49.0
975,3,male,
976,2,male,
977,3,male,
978,3,female,27.0
979,3,female,18.0
980,3,female,
981,2,male,2.0
982,3,female,22.0
983,3,male,
984,1,female,27.0
985,3,male,
986,1,male,25.0
987,3,male,25.0
988,1,female,76.0
989,3,male,29.0
990,3,female,20.0
991,3,male,33.0
992,1,female,43.0
993,2,male,27.0
994,3,male,
995,3,male,26.0
996,3,female,16.0
997,3,male,28.0
998,3,male,21.0
999,3,male,
1000,3,male,
1001,2,male,18.5
1002,2,male,41.0
1003,3,female,
1004,1,female,36.0
1005,3,female,18.5
1006,1,female,63.0
1007,3,male,18.0
1008,3,male,
1009,3,female,1.0
1010,1,male,36.0
1011,2,female,29.0
1012,2,female,12.0
1013,3,male,
1014,1,female,35.0
1015,3,male,28.0
1016,3,male,
1017,3,female,17.0
1018,3,male,22.0
1019,3,female,
1020,2,male,42.0
1021,3,male,24.0
1022,3,male,32.0
1023,1,male,53.0
1024,3,female,
1025,3,male,
1026,3,male,43.0
1027,3,male,24.0
1028,3,male,26.5
1029,2,male,26.0
1030,3,female,23.0
1031,3,male,40.0
1032,3,female,10.0
1033,1,female,33.0
1034,1,male,61.0
1035,2,male,28.0
1036,1,male,42.0
1037,3,male,31.0
1038,1,male,
1039,3,male,22.0
1040,1,male,
1041,2,male,30.0
1042,1,female,23.0
1043,3,male,
1044,3,male,60.5
1045,3,female,36.0
1046,3,male,13.0
1047,3,male,24.0
1048,1,female,29.0
1049,3,female,23.0
1050,1,male,42.0
1051,3,female,26.0
1052,3,female,
1053,3,male,7.0
1054,2,female,26.0
1055,3,male,
1056,2,male,41.0
1057,3,female,26.0
1058,1,male,48.0
1059,3,male,18.0
1060,1,female,
1061,3,female,22.0
1062,3,male,
1063,3,male,27.0
1064,3,male,23.0
1065,3,male,
1066,3,male,40.0
1067,2,female,15.0
1068,2,female,20.0
1069,1,male,54.0
1070,2,female,36.0
1071,1,female,64.0
1072,2,male,30.0
1073,1,male,37.0
1074,1,female,18.0
1075,3,male,
1076,1,female,27.0
1077,2,male,40.0
1078,2,female,21.0
1079,3,male,17.0
1080,3,female,
1081,2,male,40.0
1082,2,male,34.0
1083,1,male,
1084,3,male,11.5
1085,2,male,61.0
1086,2,male,8.0
1087,3,male,33.0
1088,1,male,6.0
1089,3,female,18.0
1090,2,male,23.0
1091,3,female,
1092,3,female,
1093,3,male,0.33
1094,1,male,47.0
1095,2,female,8.0
1096,2,male,25.0
1097,1,male,
1098,3,female,35.0
1099,2,male,24.0
1100,1,female,33.0
1101,3,male,25.0
1102,3,male,32.0
1103,3,male,
1104,2,male,17.0
1105,2,female,60.0
1106,3,female,38.0
1107,1,male,42.0
1108,3,female,
1109,1,male,57.0
1110,1,female,50.0
1111,3,male,
1112,2,female,30.0
1113,3,male,21.0
1114,2,female,22.0
1115,3,male,21.0
1116,1,female,53.0
1117,3,female,
1118,3,male,23.0
1119,3,female,
1120,3,male,40.5
1121,2,male,36.0
1122,2,male,14.0
1123,1,female,21.0
1124,3,male,21.0
1125,3,male,
1126,1,male,39.0
1127,3,male,20.0
1128,1,male,64.0
1129,3,male,20.0
1130,2,female,18.0
1131,1,female,48.0
1132,1,female,55.0
1133,2,female,45.0
1134,1,male,45.0
1135,3,male,
1136,3,male,
1137,1,male,41.0
1138,2,female,22.0
1139,2,male,42.0
1140,2,female,29.0
1141,3,female,
1142,2,female,0.92
1143,3,male,20.0
1144,1,male,27.0
1145,3,male,24.0
1146,3,male,32.5
1147,3,male,
1148,3,male,
1149,3,male,28.0
1150,2,female,19.0
1151,3,male,21.0
1152,3,male,36.5
1153,3,male,21.0
1154,2,female,29.0
1155,3,female,1.0
1156,2,male,30.0
1157,3,male,
1158,1,male,
1159,3,male,
1160,3,female,
1161,3,male,17.0
1162,1,male,46.0
1163,3,male,
1164,1,female,26.0
1165,3,female,
1166,3,male,
1167,2,female,20.0
1168,2,male,28.0
1169,2,male,40.0
1170,2,male,30.0
1171,2,male,22.0
1172,3,female,23.0
1173,3,male,0.75
1174,3,female,
1175,3,female,9.0
1176,3,female,2.0
1177,3,male,36.0
1178,3,male,
1179,1,male,24.0
1180,3,male,
1181,3,male,
1182,1,male,
1183,3,female,30.0
1184,3,male,
1185,1,male,53.0
1186,3,male,36.0
1187,3,male,26.0
1188,2,female,1.0
1189,3,male,
1190,1,male,30.0
1191,3,male,29.0
1192,3,male,32.0
1193,2,male,
1194,2,male,43.0
1195,3,male,24.0
1196,3,female,
1197,1,female,64.0
1198,1,male,30.0
1199,3,male,0.83
1200,1,male,55.0
1201,3,female,45.0
1202,3,male,18.0
1203,3,male,22.0
1204,3,male,
1205,3,female,37.0
1206,1,female,55.0
1207,3,female,17.0
1208,1,male,57.0
1209,2,male,19.0
1210,3,male,27.0
1211,2,male,22.0
1212,3,male,26.0
1213,3,male,25.0
1214,2,male,26.0
1215,1,male,33.0
1216,1,female,39.0
1217,3,male,23.0
1218,2,female,12.0
1219,1,male,46.0
1220,2,male,29.0
1221,2,male,21.0
1222,2,female,48.0
1223,1,male,39.0
1224,3,male,
1225,3,female,19.0
1226,3,male,27.0
1227,1,male,30.0
1228,2,male,32.0
1229,3,male,39.0
1230,2,male,25.0
1231,3,male,
1232,2,male,18.0
1233,3,male,32.0
1234,3,male,
1235,1,female,58.0
1236,3,male,
1237,3,female,16.0
1238,2,male,26.0
1239,3,female,38.0
1240,2,male,24.0
1241,2,female,31.0
1242,1,female,45.0
1243,2,male,25.0
1244,2,male,18.0
1245,2,male,49.0
1246,3,female,0.17
1247,1,male,50.0
1248,1,female,59.0
1249,3,male,
1250,3,male,
1251,3,female,30.0
1252,3,male,14.5
1253,2,female,24.0
1254,2,female,31.0
1255,3,male,27.0
1256,1,female,25.0
1257,3,female,
1258,3,male,
1259,3,female,22.0
1260,1,female,45.0
1261,2,male,29.0
1262,2,male,21.0
1263,1,female,31.0
1264,1,male,49.0
1265,2,male,44.0
1266,1,female,54.0
1267,1,female,45.0
1268,3,female,22.0
1269,2,male,21.0
1270,1,male,55.0
1271,3,male,5.0
1272,3,male,
1273,3,male,26.0
1274,3,female,
1275,3,female,19.0
1276,2,male,
1277,2,female,24.0
1278,3,male,24.0
1279,2,male,57.0
1280,3,male,21.0
1281,3,male,6.0
1282,1,male,23.0
1283,1,female,51.0
1284,3,male,13.0
1285,2,male,47.0
1286,3,male,29.0
1287,1,female,18.0
1288,3,male,24.0
1289,1,female,48.0
1290,3,male,22.0
1291,3,male,31.0
1292,1,female,30.0
1293,2,male,38.0
1294,1,female,22.0
1295,1,male,17.0
1296,1,male,43.0
1297,2,male,20.0
1298,2,male,23.0
1299,1,male,50.0
1300,3,female,
1301,3,female,3.0
1302,3,female,
1303,1,female,37.0
1304,3,female,28.0
1305,3,male,
1306,1,female,39.0
1307,3,male,38.5
1308,3,male,
1309,3,male,
